time,Spoofed,Confidence
139708,0,0.03304015
139709,0,0.033040155
139710,0,0.033040147
139711,0,0.03304015
139712,0,0.033040147
139713,0,0.033040147
139714,0,0.033040166
139715,0,0.033040166
139716,0,0.033040166
139717,0,0.03304017
139718,0,0.03304017
139719,0,0.033040166
139720,0,0.033040166
139721,0,0.033040162
139722,0,0.033040147
139723,0,0.033040147
139724,0,0.03304015
139725,0,0.03304015
139726,0,0.03304015
139727,0,0.033040147
139728,0,0.033040147
139729,0,0.03304016
139730,0,0.033040166
139731,0,0.03304017
139732,0,0.033040162
139733,0,0.033040162
139734,0,0.03304018
139735,0,0.03304018
139736,0,0.033040173
139737,0,0.033040173
139738,0,0.033040173
139739,0,0.033040173
139740,0,0.033040192
139741,0,0.033040192
139742,0,0.033040196
139743,0,0.03304019
139744,0,0.033040192
139745,0,0.033040155
139746,0,0.033040155
139747,0,0.033040155
139748,0,0.033040155
139749,0,0.033040155
139750,0,0.033040144
139751,0,0.033040144
139752,0,0.033040147
139753,0,0.033040144
139754,0,0.033040147
139755,0,0.033040147
139756,0,0.03304015
139757,0,0.03304015
139758,0,0.033040155
139759,0,0.03304016
139760,0,0.033040162
139761,0,0.033040155
139762,0,0.033040155
139763,0,0.033040155
139764,0,0.033040155
139765,0,0.03304016
139766,0,0.033040155
139767,0,0.03304016
139768,0,0.033040155
139769,0,0.033040155
139770,0,0.03304016
139771,0,0.033040155
139772,0,0.03304015
139773,0,0.033040155
139774,0,0.03304017
139775,0,0.033040166
139776,0,0.033040166
139777,0,0.03304017
139778,0,0.033040166
139779,0,0.033040166
139780,0,0.033040166
139781,0,0.033040162
139782,0,0.03304016
139783,0,0.03304016
139784,0,0.03304016
139785,0,0.03304016
139786,0,0.03304016
139787,0,0.033040155
139788,0,0.033040155
139789,0,0.033040177
139790,0,0.033040155
139791,0,0.03304016
139792,0,0.03304016
139793,0,0.033040155
139794,0,0.03304016
139795,0,0.03304016
139796,0,0.03304016
139797,0,0.033040162
139798,0,0.033040162
139799,0,0.03304019
139800,0,0.03304019
139801,0,0.03304018
139802,0,0.033040185
139803,0,0.033040185
139804,0,0.03304018
139805,0,0.033040185
139806,0,0.03304016
139807,0,0.03304016
139808,0,0.033040166
139809,0,0.033040173
139810,0,0.033040166
139811,0,0.033040166
139812,0,0.03304017
139813,0,0.03304017
139814,0,0.033040166
139815,0,0.03304017
139816,0,0.03304017
139817,0,0.03304017
139818,0,0.033040173
139819,0,0.03304017
139820,0,0.033040155
139821,0,0.03304016
139822,0,0.03304016
139823,0,0.03304016
139824,0,0.033040155
139825,0,0.03304016
139826,0,0.033040162
139827,0,0.03304016
139828,0,0.03304016
139829,0,0.033040155
139830,0,0.03304015
139831,0,0.033040147
139832,0,0.03304015
139833,0,0.03304015
139834,0,0.03304015
139835,0,0.03304015
139836,0,0.033040155
139837,0,0.033040155
139838,0,0.03304016
139839,0,0.033040155
139840,0,0.033040155
139841,0,0.033040155
139842,0,0.033040155
139843,0,0.033040155
139844,0,0.03304015
139845,0,0.033040155
139846,0,0.03304017
139847,0,0.03304017
139848,0,0.033040166
139849,0,0.033040173
139850,0,0.03304017
139851,0,0.033040173
139852,0,0.033040162
139853,0,0.033040166
139854,0,0.033040162
139855,0,0.033040162
139856,0,0.03304017
139857,0,0.033040166
139858,0,0.03304017
139859,0,0.033040166
139860,0,0.033040166
139861,0,0.033040166
139862,0,0.03304016
139863,0,0.03304016
139864,0,0.03304016
139865,0,0.033040147
139866,0,0.033040155
139867,0,0.03304016
139868,0,0.03304015
139869,0,0.03304015
139870,0,0.03304015
139871,0,0.033040147
139872,0,0.033040147
139873,0,0.033040147
139874,0,0.03304015
139875,0,0.03304019
139876,0,0.033040196
139877,0,0.033040196
139878,0,0.033040192
139879,0,0.033040196
139880,0,0.033040196
139881,0,0.0330402
139882,0,0.033040207
139883,0,0.033040203
139884,0,0.03304021
139885,0,0.033040162
139886,0,0.033040162
139887,0,0.03304016
139888,0,0.033040173
139889,0,0.033040166
139890,0,0.03304017
139891,0,0.033040166
139892,0,0.033040166
139893,0,0.033040166
139894,0,0.033040166
139895,0,0.033040166
139896,0,0.033040166
139897,0,0.033040166
139898,0,0.033040177
139899,0,0.033040177
139900,0,0.033040177
139901,0,0.033040177
139902,0,0.033040177
139903,0,0.033040177
139904,0,0.033040177
139905,0,0.033040177
139906,0,0.033040177
139907,0,0.033040173
139908,0,0.033040173
139909,0,0.03304017
139910,0,0.033040162
139911,0,0.033040166
139912,0,0.033040166
139913,0,0.033040162
139914,0,0.033040155
139915,0,0.033040162
139916,0,0.033040162
139917,0,0.033040162
139918,0,0.03304016
139919,0,0.03304016
139920,0,0.03304016
139921,0,0.03304016
139922,0,0.03304016
139923,0,0.03304016
139924,0,0.03304023
139925,0,0.03304023
139926,0,0.03304023
139927,0,0.0330402
139928,0,0.0330402
139929,0,0.0330402
139930,0,0.0330402
139931,0,0.0330402
139932,0,0.033040196
139933,0,0.033040196
139934,0,0.033040203
139935,0,0.033040203
139936,0,0.03304018
139937,0,0.03304018
139938,0,0.03304017
139939,0,0.03304017
139940,0,0.033040166
139941,0,0.033040166
139942,0,0.033040166
139943,0,0.033040166
139944,0,0.033040166
139945,0,0.033040166
139946,0,0.033040166
139947,0,0.033040166
139948,0,0.033040192
139949,0,0.033040192
139950,0,0.033040192
139951,0,0.033040192
139952,0,0.03304016
139953,0,0.03304016
139954,0,0.03304016
139955,0,0.03304016
139956,0,0.03304016
139957,0,0.033040155
139958,0,0.03304016
139959,0,0.03304016
139960,0,0.03304016
139961,0,0.033040166
139962,0,0.03304015
139963,0,0.03304015
139964,0,0.03304015
139965,0,0.033040155
139966,0,0.033040155
139967,0,0.033040155
139968,0,0.033040155
139969,0,0.033040155
139970,0,0.033040155
139971,0,0.03304016
139972,0,0.03304016
139973,0,0.03304016
139974,0,0.03304016
139975,0,0.03304016
139976,0,0.03304016
139977,0,0.03304016
139978,0,0.033040155
139979,0,0.03304016
139980,0,0.033040162
139981,0,0.033040155
139982,0,0.033040155
139983,0,0.03304015
139984,0,0.033040155
139985,0,0.03304016
139986,0,0.03304016
139987,0,0.03304016
139988,0,0.03304016
139989,0,0.033040162
139990,0,0.033040162
139991,0,0.033040162
139992,0,0.033040185
139993,0,0.03304018
139994,0,0.03304018
139995,0,0.03304018
139996,0,0.03304018
139997,0,0.03304017
139998,0,0.03304017
139999,0,0.03304017
140000,0,0.033040173
140001,0,0.03304017
140002,0,0.033040162
140003,0,0.03304017
140004,0,0.03304017
140005,0,0.03304017
140006,0,0.033040162
140007,0,0.033040166
140008,0,0.033040166
140009,0,0.03304016
140010,0,0.033040162
140011,0,0.033040162
140012,0,0.033040166
140013,0,0.033040162
140014,0,0.033040162
140015,0,0.033040155
140016,0,0.03304016
140017,0,0.03304016
140018,0,0.03304016
140019,0,0.03304016
140020,0,0.033040155
140021,0,0.033040155
140022,0,0.033040155
140023,0,0.033040155
140024,0,0.03304015
140025,0,0.03304015
140026,0,0.03304015
140027,0,0.033040155
140028,0,0.03304017
140029,0,0.03304017
140030,0,0.03304017
140031,0,0.03304017
140032,0,0.033040162
140033,0,0.033040166
140034,0,0.033040162
140035,0,0.03304015
140036,0,0.03304015
140037,0,0.03304015
140038,0,0.03304015
140039,0,0.033040147
140040,0,0.033040147
140041,0,0.033040155
140042,0,0.03304015
140043,0,0.03304015
140044,0,0.03304015
140045,0,0.033040166
140046,0,0.033040155
140047,0,0.033040162
140048,0,0.033040155
140049,0,0.033040155
140050,0,0.033040155
140051,0,0.03304015
140052,0,0.033040155
140053,0,0.033040147
140054,0,0.03304015
140055,0,0.03304015
140056,0,0.03304024
140057,0,0.033040177
140058,0,0.033040173
140059,0,0.033040173
140060,0,0.033040177
140061,0,0.03304016
140062,0,0.033040162
140063,0,0.033040162
140064,0,0.033040162
140065,0,0.03304016
140066,0,0.03304016
140067,0,0.03304016
140068,0,0.03304016
140069,0,0.033040155
140070,0,0.03304016
140071,0,0.033040166
140072,0,0.033040166
140073,0,0.033040166
140074,0,0.033040162
140075,0,0.033040162
140076,0,0.03304016
140077,0,0.03304016
140078,0,0.03304016
140079,0,0.033040162
140080,0,0.033040162
140081,0,0.033040162
140082,0,0.033040162
140083,0,0.033040162
140084,0,0.033040162
140085,0,0.03304016
140086,0,0.033040155
140087,0,0.033040155
140088,0,0.033040155
140089,0,0.033040155
140090,0,0.03304016
140091,0,0.03304015
140092,0,0.033040155
140093,0,0.03304016
140094,0,0.03304017
140095,0,0.033040173
140096,0,0.033040166
140097,0,0.033040173
140098,0,0.03304017
140099,0,0.03304017
140100,0,0.033040166
140101,0,0.03304017
140102,0,0.03304018
140103,0,0.033040185
140104,0,0.03304019
140105,0,0.03304019
140106,0,0.033040185
140107,0,0.03304017
140108,0,0.03304016
140109,0,0.03304016
140110,0,0.033040162
140111,0,0.03304017
140112,0,0.033040162
140113,0,0.033040166
140114,0,0.033040166
140115,0,0.033040162
140116,0,0.03304016
140117,0,0.033040162
140118,0,0.033040162
140119,0,0.033040166
140120,0,0.033040162
140121,0,0.033040155
140122,0,0.033040155
140123,0,0.03304016
140124,0,0.033040155
140125,0,0.033040155
140126,0,0.033040155
140127,0,0.03304016
140128,0,0.033040155
140129,0,0.03304016
140130,0,0.03304016
140131,0,0.033040155
140132,0,0.03304016
140133,0,0.03304016
140134,0,0.033040162
140135,0,0.033040155
140136,0,0.03304015
140137,0,0.03304015
140138,0,0.033040155
140139,0,0.03304016
140140,0,0.03304016
140141,0,0.033040162
140142,0,0.033040155
140143,0,0.03304016
140144,0,0.033040155
140145,0,0.03304017
140146,0,0.033040155
140147,0,0.03304016
140148,0,0.03304016
140149,0,0.033040162
140150,0,0.033040162
140151,0,0.03304016
140152,0,0.03304018
140153,0,0.033040166
140154,0,0.03304016
140155,0,0.033040166
140156,0,0.033040166
140157,0,0.033040166
140158,0,0.033040162
140159,0,0.033040147
140160,0,0.033040155
140161,0,0.03304015
140162,0,0.03304015
140163,0,0.033040147
140164,0,0.033040147
140165,0,0.03304015
140166,0,0.03304015
140167,0,0.03304015
140168,0,0.03304015
140169,0,0.033040155
140170,0,0.033040155
140171,0,0.033040155
140172,0,0.033040155
140173,0,0.03304016
140174,0,0.033040162
140175,0,0.03304016
140176,0,0.03304016
140177,0,0.03304016
140178,0,0.03304016
140179,0,0.03304016
140180,0,0.03304016
140181,0,0.033040155
140182,0,0.033040155
140183,0,0.033040155
140184,0,0.033040162
140185,0,0.03304016
140186,0,0.033040162
140187,0,0.033040155
140188,0,0.033040155
140189,0,0.033040155
140190,0,0.033040155
140191,0,0.03304015
140192,0,0.03304015
140193,0,0.03304015
140194,0,0.03304015
140195,0,0.033040155
140196,0,0.033040155
140197,0,0.03304015
140198,0,0.03304015
140199,0,0.033040155
140200,0,0.03304015
140201,0,0.033040166
140202,0,0.03304016
140203,0,0.033040166
140204,0,0.033040155
140205,0,0.033040155
140206,0,0.033040155
140207,0,0.033040155
140208,0,0.03304015
140209,0,0.033040155
140210,0,0.033040155
140211,0,0.03304015
140212,0,0.033040162
140213,0,0.033040162
140214,0,0.033040166
140215,0,0.033040166
140216,0,0.03304017
140217,0,0.033040162
140218,0,0.033040162
140219,0,0.03304016
140220,0,0.03304016
140221,0,0.03304016
140222,0,0.03304016
140223,0,0.033040162
140224,0,0.033040162
140225,0,0.03304016
140226,0,0.03304016
140227,0,0.03304015
140228,0,0.033040155
140229,0,0.033040147
140230,0,0.033040155
140231,0,0.033040155
140232,0,0.03304016
140233,0,0.033040166
140234,0,0.03304016
140235,0,0.03304016
140236,0,0.03304016
140237,0,0.03304016
140238,0,0.033040155
140239,0,0.03304016
140240,0,0.033040155
140241,0,0.033040155
140242,0,0.033040162
140243,0,0.033040155
140244,0,0.03304015
140245,0,0.03304015
140246,0,0.03304016
140247,0,0.033040155
140248,0,0.033040155
140249,0,0.033040185
140250,0,0.033040185
140251,0,0.03304018
140252,0,0.033040185
140253,0,0.03304015
140254,0,0.03304015
140255,0,0.033040147
140256,0,0.03304015
140257,0,0.033040166
140258,0,0.033040162
140259,0,0.033040162
140260,0,0.03304016
140261,0,0.033040162
140262,0,0.033040155
140263,0,0.033040155
140264,0,0.033040162
140265,0,0.033040162
140266,0,0.033040155
140267,0,0.03304017
140268,0,0.03304017
140269,0,0.03304017
140270,0,0.03304017
140271,0,0.033040166
140272,0,0.033040166
140273,0,0.033040166
140274,0,0.033040166
140275,0,0.033040162
140276,0,0.03304016
140277,0,0.033040162
140278,0,0.033040166
140279,0,0.033040166
140280,0,0.033040155
140281,0,0.03304015
140282,0,0.033040155
140283,0,0.033040155
140284,0,0.03304016
140285,0,0.03304015
140286,0,0.03304016
140287,0,0.03304016
140288,0,0.033040155
140289,0,0.033040155
140290,0,0.033040155
140291,0,0.03304015
140292,0,0.03304016
140293,0,0.033040155
140294,0,0.033040155
140295,0,0.033040155
140296,0,0.033040155
140297,0,0.033040155
140298,0,0.033040173
140299,0,0.03304018
140300,0,0.033040173
140301,0,0.033040173
140302,0,0.033040196
140303,0,0.033040185
140304,0,0.03304018
140305,0,0.03304018
140306,0,0.033040173
140307,0,0.033040177
140308,0,0.03304018
140309,0,0.033040166
140310,0,0.033040166
140311,0,0.03304015
140312,0,0.03304016
140313,0,0.033040155
140314,0,0.03304016
140315,0,0.03304016
140316,0,0.033040155
140317,0,0.03304016
140318,0,0.033040155
140319,0,0.03304016
140320,0,0.03304016
140321,0,0.03304016
140322,0,0.03304016
140323,0,0.033040155
140324,0,0.03304016
140325,0,0.033040155
140326,0,0.033040155
140327,0,0.033040162
140328,0,0.03304016
140329,0,0.033040155
140330,0,0.033040155
140331,0,0.033040162
140332,0,0.033040155
140333,0,0.033040162
140334,0,0.033040166
140335,0,0.033040162
140336,0,0.033040166
140337,0,0.033040162
140338,0,0.03304016
140339,0,0.03304016
140340,0,0.033040155
140341,0,0.03304016
140342,0,0.03304016
140343,0,0.03304016
140344,0,0.03304016
140345,0,0.03304016
140346,0,0.033040155
140347,0,0.03304016
140348,0,0.03304018
140349,0,0.03304018
140350,0,0.03304019
140351,0,0.03304018
140352,0,0.03304018
140353,0,0.03304018
140354,0,0.033040185
140355,0,0.03304019
140356,0,0.033040185
140357,0,0.033040185
140358,0,0.03304015
140359,0,0.033040155
140360,0,0.033040155
140361,0,0.033040155
140362,0,0.03304016
140363,0,0.033040177
140364,0,0.033040173
140365,0,0.03304017
140366,0,0.033040173
140367,0,0.03304017
140368,0,0.033040192
140369,0,0.03304019
140370,0,0.033040155
140371,0,0.03304015
140372,0,0.033040155
140373,0,0.033040155
140374,0,0.033040155
140375,0,0.03304015
140376,0,0.03304015
140377,0,0.03304016
140378,0,0.033040166
140379,0,0.03304017
140380,0,0.033040162
140381,0,0.033040173
140382,0,0.033040173
140383,0,0.033040173
140384,0,0.033040173
140385,0,0.033040173
140386,0,0.033040173
140387,0,0.03304017
140388,0,0.03304016
140389,0,0.033040166
140390,0,0.033040166
140391,0,0.03304017
140392,0,0.03304017
140393,0,0.033040166
140394,0,0.03304017
140395,0,0.033040166
140396,0,0.03304017
140397,0,0.03304017
140398,0,0.033040162
140399,0,0.03304016
140400,0,0.033040155
140401,0,0.033040155
140402,0,0.03304015
140403,0,0.033040155
140404,0,0.033040155
140405,0,0.033040155
140406,0,0.033040162
140407,0,0.03304016
140408,0,0.03304015
140409,0,0.03304015
140410,0,0.03304015
140411,0,0.033040155
140412,0,0.03304015
140413,0,0.03304015
140414,0,0.03304015
140415,0,0.033040147
140416,0,0.033040147
140417,0,0.033040155
140418,0,0.033040162
140419,0,0.033040162
140420,0,0.033040162
140421,0,0.033040166
140422,0,0.033040166
140423,0,0.033040166
140424,0,0.033040162
140425,0,0.033040162
140426,0,0.03304016
140427,0,0.033040166
140428,0,0.03304016
140429,0,0.033040162
140430,0,0.033040162
140431,0,0.03304016
140432,0,0.033040155
140433,0,0.03304016
140434,0,0.03304017
140435,0,0.03304017
140436,0,0.033040162
140437,0,0.033040162
140438,0,0.033040166
140439,0,0.03304016
140440,0,0.033040162
140441,0,0.03304016
140442,0,0.033040155
140443,0,0.033040155
140444,0,0.03304016
140445,0,0.033040155
140446,0,0.033040166
140447,0,0.03304017
140448,0,0.033040166
140449,0,0.033040166
140450,0,0.033040166
140451,0,0.033040166
140452,0,0.03304017
140453,0,0.033040177
140454,0,0.0330402
140455,0,0.033040155
140456,0,0.03304016
140457,0,0.03304016
140458,0,0.03304016
140459,0,0.03304016
140460,0,0.033040155
140461,0,0.033040155
140462,0,0.033040155
140463,0,0.033040155
140464,0,0.033040155
140465,0,0.03304016
140466,0,0.03304016
140467,0,0.033040162
140468,0,0.03304016
140469,0,0.033040155
140470,0,0.033040177
140471,0,0.033040185
140472,0,0.03304017
140473,0,0.03304017
140474,0,0.033040155
140475,0,0.03304016
140476,0,0.033040162
140477,0,0.033040155
140478,0,0.03304016
140479,0,0.03304016
140480,0,0.03304016
140481,0,0.03304016
140482,0,0.03304016
140483,0,0.033040155
140484,0,0.03304015
140485,0,0.033040155
140486,0,0.03304015
140487,0,0.03304016
140488,0,0.033040162
140489,0,0.033040162
140490,0,0.033040162
140491,0,0.03304016
140492,0,0.033040155
140493,0,0.03304016
140494,0,0.03304016
140495,0,0.03304016
140496,0,0.033040155
140497,0,0.03304015
140498,0,0.03304016
140499,0,0.03304016
140500,0,0.03304017
140501,0,0.03304017
140502,0,0.03304019
140503,0,0.03304019
140504,0,0.033040162
140505,0,0.033040166
140506,0,0.03304015
140507,0,0.033040155
140508,0,0.03304016
140509,0,0.03304015
140510,0,0.033040155
140511,0,0.033040155
140512,0,0.033040155
140513,0,0.03304015
140514,0,0.033040155
140515,0,0.03304016
140516,0,0.033040166
140517,0,0.033040166
140518,0,0.03304017
140519,0,0.03304017
140520,0,0.03304017
140521,0,0.03304017
140522,0,0.033040166
140523,0,0.033040166
140524,0,0.033040166
140525,0,0.033040166
140526,0,0.033040162
140527,0,0.033040162
140528,0,0.033040162
140529,0,0.03304016
140530,0,0.033040155
140531,0,0.03304015
140532,0,0.03304015
140533,0,0.03304017
140534,0,0.033040166
140535,0,0.033040166
140536,0,0.033040166
140537,0,0.033040166
140538,0,0.033040166
140539,0,0.03304017
140540,0,0.03304016
140541,0,0.03304016
140542,0,0.033040155
140543,0,0.03304016
140544,0,0.033040155
140545,0,0.033040155
140546,0,0.033040155
140547,0,0.03304016
140548,0,0.033040155
140549,0,0.03304016
140550,0,0.033040147
140551,0,0.033040147
140552,0,0.03304015
140553,0,0.033040147
140554,0,0.033040147
140555,0,0.03304015
140556,0,0.033040155
140557,0,0.033040155
140558,0,0.03304015
140559,0,0.033040147
140560,0,0.033040207
140561,0,0.033040207
140562,0,0.033040207
140563,0,0.03304019
140564,0,0.033040173
140565,0,0.033040177
140566,0,0.033040177
140567,0,0.033040173
140568,0,0.03304017
140569,0,0.033040155
140570,0,0.03304015
140571,0,0.03304015
140572,0,0.03304015
140573,0,0.033040166
140574,0,0.033040166
140575,0,0.03304017
140576,0,0.03304017
140577,0,0.03304017
140578,0,0.03304017
140579,0,0.03304016
140580,0,0.033040162
140581,0,0.033040155
140582,0,0.033040226
140583,0,0.03304023
140584,0,0.033040162
140585,0,0.03304016
140586,0,0.033040155
140587,0,0.033040155
140588,0,0.033040155
140589,0,0.033040155
140590,0,0.03304016
140591,0,0.03304016
140592,0,0.03304016
140593,0,0.033040155
140594,0,0.033040155
140595,0,0.033040155
140596,0,0.03304015
140597,0,0.033040155
140598,0,0.03304015
140599,0,0.033040155
140600,0,0.033040155
140601,0,0.033040155
140602,0,0.03304019
140603,0,0.03304019
140604,0,0.03304017
140605,0,0.03304017
140606,0,0.033040173
140607,0,0.03304017
140608,0,0.033040173
140609,0,0.03304017
140610,0,0.03304017
140611,0,0.033040173
140612,0,0.033040173
140613,0,0.033040192
140614,0,0.03304019
140615,0,0.03304019
140616,0,0.03304019
140617,0,0.033040185
140618,0,0.03304018
140619,0,0.03304018
140620,0,0.033040177
140621,0,0.033040177
140622,0,0.033040177
140623,0,0.033040162
140624,0,0.03304017
140625,0,0.033040166
140626,0,0.03304017
140627,0,0.033040166
140628,0,0.033040185
140629,0,0.033040185
140630,0,0.03304019
140631,0,0.03304016
140632,0,0.033040155
140633,0,0.033040155
140634,0,0.033040155
140635,0,0.033040147
140636,0,0.033040147
140637,0,0.033040147
140638,0,0.033040155
140639,0,0.033040155
140640,0,0.033040155
140641,0,0.033040177
140642,0,0.033040177
140643,0,0.03304018
140644,0,0.033040177
140645,0,0.03304018
140646,0,0.033040173
140647,0,0.033040177
140648,0,0.033040173
140649,0,0.033040177
140650,0,0.033040177
140651,0,0.033040207
140652,0,0.03304021
140653,0,0.033040207
140654,0,0.03304021
140655,0,0.033040203
140656,0,0.033040207
140657,0,0.033040207
140658,0,0.033040203
140659,0,0.033040207
140660,0,0.033040203
140661,0,0.033040203
140662,0,0.033040185
140663,0,0.033040185
140664,0,0.033040185
140665,0,0.033040196
140666,0,0.03304019
140667,0,0.033040185
140668,0,0.03304019
140669,0,0.03304019
140670,0,0.03304019
140671,0,0.033040196
140672,0,0.03304019
140673,0,0.03304019
140674,0,0.03304019
140675,0,0.03304019
140676,0,0.033040173
140677,0,0.033040173
140678,0,0.03304018
140679,0,0.03304017
140680,0,0.033040177
140681,0,0.03304017
140682,0,0.03304017
140683,0,0.033040173
140684,0,0.033040173
140685,0,0.033040173
140686,0,0.033040177
140687,0,0.03304018
140688,0,0.03304018
140689,0,0.03304018
140690,0,0.03304018
140691,0,0.03304018
140692,0,0.033040177
140693,0,0.03304019
140694,0,0.033040192
140695,0,0.033040192
140696,0,0.033040244
140697,0,0.03304025
140698,0,0.03304025
140699,0,0.033040255
140700,0,0.033040255
140701,0,0.033040248
140702,0,0.033040248
140703,0,0.033040244
140704,0,0.033040248
140705,0,0.03304021
140706,0,0.033040214
140707,0,0.03304021
140708,0,0.03304021
140709,0,0.033040218
140710,0,0.03304019
140711,0,0.03304019
140712,0,0.03304019
140713,0,0.03304019
140714,0,0.03304019
140715,0,0.03304019
140716,0,0.033040177
140717,0,0.03304018
140718,0,0.033040185
140719,0,0.033040173
140720,0,0.033040177
140721,0,0.033040173
140722,0,0.033040177
140723,0,0.03304017
140724,0,0.033040173
140725,0,0.03304017
140726,0,0.033040162
140727,0,0.033040162
140728,0,0.033040177
140729,0,0.033040173
140730,0,0.033040177
140731,0,0.033040173
140732,0,0.033040177
140733,0,0.0330402
140734,0,0.0330402
140735,0,0.0330402
140736,0,0.033040162
140737,0,0.033040166
140738,0,0.033040162
140739,0,0.033040166
140740,0,0.033040166
140741,0,0.033040162
140742,0,0.03304016
140743,0,0.033040155
140744,0,0.03304016
140745,0,0.03304016
140746,0,0.03304018
140747,0,0.033040185
140748,0,0.03304019
140749,0,0.03304019
140750,0,0.03304019
140751,0,0.033040185
140752,0,0.033040185
140753,0,0.03304018
140754,0,0.033040185
140755,0,0.03304019
140756,0,0.03304018
140757,0,0.03304019
140758,0,0.03304019
140759,0,0.033040185
140760,0,0.033040185
140761,0,0.033040177
140762,0,0.03304018
140763,0,0.033040177
140764,0,0.033040177
140765,0,0.033040177
140766,0,0.033040166
140767,0,0.03304017
140768,0,0.03304017
140769,0,0.033040173
140770,0,0.03304017
140771,0,0.033040173
140772,0,0.03304017
140773,0,0.033040162
140774,0,0.033040162
140775,0,0.033040166
140776,0,0.03304018
140777,0,0.033040177
140778,0,0.033040214
140779,0,0.03304023
140780,0,0.033040226
140781,0,0.033040203
140782,0,0.033040207
140783,0,0.033040185
140784,0,0.03304017
140785,0,0.03304017
140786,0,0.033040166
140787,0,0.03304017
140788,0,0.03304017
140789,0,0.03304016
140790,0,0.033040155
140791,0,0.033040155
140792,0,0.033040155
140793,0,0.033040155
140794,0,0.033040177
140795,0,0.03304018
140796,0,0.033040185
140797,0,0.033040185
140798,0,0.03304019
140799,0,0.03304017
140800,0,0.03304017
140801,0,0.033040173
140802,0,0.033040173
140803,0,0.03304017
140804,0,0.033040177
140805,0,0.033040173
140806,0,0.03304017
140807,0,0.033040173
140808,0,0.033040173
140809,0,0.03304021
140810,0,0.03304021
140811,0,0.033040192
140812,0,0.033040196
140813,0,0.03304019
140814,0,0.03304018
140815,0,0.033040177
140816,0,0.03304019
140817,0,0.03304019
140818,0,0.033040177
140819,0,0.033040177
140820,0,0.03304018
140821,0,0.03304023
140822,0,0.033040226
140823,0,0.033040203
140824,0,0.033040173
140825,0,0.03304017
140826,0,0.03304017
140827,0,0.033040177
140828,0,0.03304018
140829,0,0.033040177
140830,0,0.03304018
140831,0,0.033040173
140832,0,0.03304018
140833,0,0.033040177
140834,0,0.033040185
140835,0,0.033040185
140836,0,0.033040185
140837,0,0.033040173
140838,0,0.033040177
140839,0,0.033040173
140840,0,0.03304016
140841,0,0.03304016
140842,0,0.03304017
140843,0,0.033040173
140844,0,0.03304017
140845,0,0.03304017
140846,0,0.03304017
140847,0,0.03304017
140848,0,0.033040166
140849,0,0.033040166
140850,0,0.033040207
140851,0,0.033040203
140852,0,0.0330402
140853,0,0.033040196
140854,0,0.033040196
140855,0,0.033040162
140856,0,0.033040166
140857,0,0.033040166
140858,0,0.033040196
140859,0,0.033040192
140860,0,0.03304019
140861,0,0.03304019
140862,0,0.03304019
140863,0,0.03304019
140864,0,0.03304019
140865,0,0.033040226
140866,0,0.033040226
140867,0,0.033040263
140868,0,0.033040177
140869,0,0.033040177
140870,0,0.033040173
140871,0,0.033040185
140872,0,0.033040185
140873,0,0.033040192
140874,0,0.033040196
140875,0,0.033040192
140876,0,0.033040196
140877,0,0.033040192
140878,0,0.033040207
140879,0,0.033040203
140880,0,0.03304016
140881,0,0.033040173
140882,0,0.033040173
140883,0,0.033040177
140884,0,0.03304018
140885,0,0.033040177
140886,0,0.03304018
140887,0,0.033040177
140888,0,0.033040177
140889,0,0.033040173
140890,0,0.033040192
140891,0,0.033040196
140892,0,0.033040196
140893,0,0.033040196
140894,0,0.0330402
140895,0,0.033040196
140896,0,0.033040192
140897,0,0.033040192
140898,0,0.033040192
140899,0,0.033040196
140900,0,0.033040173
140901,0,0.033040177
140902,0,0.033040173
140903,0,0.033040173
140904,0,0.03304017
140905,0,0.03304017
140906,0,0.033040166
140907,0,0.033040166
140908,0,0.03304017
140909,0,0.03304017
140910,0,0.033040173
140911,0,0.033040173
140912,0,0.03304018
140913,0,0.033040177
140914,0,0.033040177
140915,0,0.033040166
140916,0,0.033040166
140917,0,0.03304017
140918,0,0.03304017
140919,0,0.03304017
140920,0,0.033040162
140921,0,0.033040166
140922,0,0.033040162
140923,0,0.033040162
140924,0,0.033040162
140925,0,0.03304018
140926,0,0.033040166
140927,0,0.033040166
140928,0,0.03304017
140929,0,0.03304017
140930,0,0.033040166
140931,0,0.03304017
140932,0,0.03304017
140933,0,0.033040166
140934,0,0.033040173
140935,0,0.033040166
140936,0,0.03304021
140937,0,0.033040214
140938,0,0.033040207
140939,0,0.033040162
140940,0,0.033040162
140941,0,0.033040166
140942,0,0.033040166
140943,0,0.03304016
140944,0,0.033040166
140945,0,0.033040162
140946,0,0.033040162
140947,0,0.03304017
140948,0,0.03304017
140949,0,0.03304017
140950,0,0.03304017
140951,0,0.033040263
140952,0,0.033040207
140953,0,0.03304021
140954,0,0.03304021
140955,0,0.033040203
140956,0,0.033040203
140957,0,0.033040203
140958,0,0.033040203
140959,0,0.0330402
140960,0,0.033040207
140961,0,0.033040203
140962,0,0.033040214
140963,0,0.033040248
140964,0,0.03304025
140965,0,0.033040196
140966,0,0.033040192
140967,0,0.033040196
140968,0,0.033040196
140969,0,0.033040196
140970,0,0.033040196
140971,0,0.033040192
140972,0,0.033040196
140973,0,0.0330402
140974,0,0.0330402
140975,0,0.03304023
140976,0,0.03304023
140977,0,0.033040226
140978,0,0.0330402
